"_key","name","city","state","country","lat","long","vip"
"SFF","Felts ","Spokane","WA","USA",47.68281806,-117.3225583,false
"SFM","Sanford Regional","Sanford","ME","USA",43.39386111,-70.70800028,false
"SFO","San Francisco International","San Francisco","CA","USA",37.61900194,-122.3748433,true
"SFQ","Suffolk Municipal","Suffolk","VA","USA",36.68235361,-76.60187333,false
"SFY","Tri-Township ","Savanna","IL","USA",42.04581972,-90.10760056,false
"SFZ","North Central State","Pawtucket","RI","USA",41.92076333,-71.49138139,false
"SGF","Springfield-Branson Regional","Springfield","MO","USA",37.24432611,-93.38685806,false
"SGH","Springfield-Beckley Municipal","Springfield","OH","USA",39.84028194,-83.84015056,false
"SGJ","St. Augustine","St. Augustine","FL","USA",29.95925,-81.33975,false
"SGR","Sugar Land Municipal/Hull ","Houston","TX","USA",29.62225306,-95.65652889,false
"SGS","South St.Paul Municipal","South St Paul","MN","USA",44.85713278,-93.03285389,false
"SGT","Stuttgart Municipal","Stuttgart","AR","USA",34.60054,-91.57457417,false
"SGU","St George Muni","St George","UT","USA",37.09058333,-113.5930556,false
"SGY","Skagway","Skagway","AK","USA",59.46006194,-135.3156636,false
"SHD","Shenandoah Valley Regional","Staunton/Harrisonburg","VA","USA",38.26384333,-78.89643806,false
"SHG","Shungnak","Shungnak","AK","USA",66.88916556,-157.1505119,false
"SHH","Shishmaref","Shishmaref","AK","USA",66.24956861,-166.0895589,false
"SHL","Sheldon Municipal","Sheldon","IA","USA",43.20839361,-95.83343306,false
"SHN","Sanderson ","Shelton","WA","USA",47.23355556,-123.1475556,false
"SHR","Sheridan County","Sheridan","WY","USA",44.76919556,-106.9802794,false
"SHV","Shreveport Regional","Shreveport","LA","USA",32.4466275,-93.82559833,false
"SHX","Shageluk","Shageluk","AK","USA",62.69511944,-159.5690614,false
"SIG","Fernando Luis Ribas Dominicci","San Juan","PR","USA",18.45675,-66.09883333,false
"SIK","Sikeston Memorial Municipal","Sikeston","MO","USA",36.89888889,-89.56175,false
"SIT","Sitka","Sitka","AK","USA",57.04713806,-135.3615983,false
"SIV","Sullivan County","Sullivan","IN","USA",39.1147125,-87.44832917,false
"SIY","Siskiyou County","Montague","CA","USA",41.78144167,-122.4681094,false
"SJC","San Jose International","San Jose","CA","USA",37.36186194,-121.9290089,false
"SJN","St Johns Industrial Air Park","St Johns","AZ","USA",34.51855556,-109.37875,false
"SJT","San Angelo Regional /Mathis ","San Angelo","TX","USA",31.35775,-100.4963056,false
"SJU","Luis Munoz Marin International","San Juan","PR","USA",18.43941667,-66.00183333,false
"SJX","Beaver Island","St James","MI","USA",45.69227778,-85.56630556,false
"SKA","Fairchild AFB",NA,NA,"USA",47.615058,-117.655803,false
"SKI","Sac City Municipal","Sac City","IA","USA",42.37908333,-94.97958333,false
"SKW","Skwentna","Skwentna","AK","USA",61.965295,-151.1913661,false
"SKX","Taos Municipal","Taos","NM","USA",36.45819,-105.6724289,false
"SLB","Storm Lake Municipal","Storm Lake","IA","USA",42.59719444,-95.24066667,false
"SLC","Salt Lake City Intl","Salt Lake City","UT","USA",40.78838778,-111.9777731,false
"SLE","McNary Fld","Salem","OR","USA",44.90952778,-123.0025,false
"SLG","Smith ","Siloam Springs","AR","USA",36.19060778,-94.49088306,false
"SLK","Adirondack","Saranac Lake","NY","USA",44.38531,-74.20618472,false
"SLN","Salina Municipal","Salina","KS","USA",38.7914825,-97.65060333,false
"SLO","Salem-Leckrone","Salem","IL","USA",38.64287222,-88.96418528,false
"SLQ","Sleetmute","Sleetmute","AK","USA",61.70931139,-157.1557008,false
"SLR","Sulphur Springs Municipal","Sulphur Springs","TX","USA",33.15983333,-95.62113889,false
"SMD","Smith ","Fort Wayne","IN","USA",41.14335389,-85.15277694,false
"SME","Somerset-Pulaski County","Somerset","KY","USA",37.05419722,-84.61494139,false
"SMF","Sacramento International","Sacramento","CA","USA",38.69542167,-121.5907669,false
"SMN","Lemhi County","Salmon","ID","USA",45.12047778,-113.8820103,false
"SMO","Santa Monica Municipal","Santa Monica","CA","USA",34.01582194,-118.4512961,false
"SMQ","Somerset ","Somerville","NJ","USA",40.62599083,-74.67024333,false
"SMS","Sumter Municipal","Sumter","SC","USA",33.99569444,-80.3615,false
"SMX","Santa Maria Pub/Capt G Allan Hancock ","Santa Maria","CA","USA",34.89924833,-120.4575825,false
"SNA","John Wayne /Orange Co","Santa Ana","CA","USA",33.67565861,-117.8682225,false
"SNH","Savannah Hardin County","Savannah","TN","USA",35.17036,-88.21587,false
"SNK","Winston ","Snyder","TX","USA",32.69338667,-100.9504525,false
"SNL","Shawnee Municipal","Shawnee","OK","USA",35.35730333,-96.94282833,false
"SNP","St. Paul","St. Paul","AK","USA",57.16733333,-170.2204444,false
"SNS","Salinas Municipal","Salinas","CA","USA",36.66279222,-121.6063603,false
"SNY","Sidney Municipal","Sidney","NE","USA",41.10133333,-102.9852778,false
"SOP","Moore County","Pinehurst/Southern Pines","NC","USA",35.23735278,-79.39116944,false
"SOV","Seldovia","Seldovia","AK","USA",59.44243917,-151.7040503,false
"SOW","Show Low Municipal","Show Low","AZ","USA",34.26527194,-110.0054075,false
"SPA","Spartanburg Downtown Memorial","Spartanburg","SC","USA",34.91572222,-81.9565,false
"SPB","Scappoose Industrial Airpark","Scappoose","OR","USA",45.77250444,-122.8623611,false
"SPF","Black Hills-Clyde Ice ","Spearfish","SD","USA",44.48022222,-103.7768889,false
"SPG","Albert Whitted Municipal ","St. Petersburg","FL","USA",27.76511111,-82.62697222,false
"SPH","Springhill","Springhill","LA","USA",32.98316472,-93.41081028,false
"SPI","Capital","Springfield","IL","USA",39.84395194,-89.67761861,false
"SPN","Tinian International Airport",NA,NA,"N Mariana Islands",14.996111,145.621384,false
"SPS","Sheppard AFB/Wichita Falls Municipal","Wichita Falls","TX","USA",33.98879611,-98.49189333,false
"SPW","Spencer Municipal","Spencer","IA","USA",43.16552778,-95.20280556,false
"SPX","Houston-Gulf","Houston","TX","USA",29.50836111,-95.05133333,false
"SQI","Whiteside Co ","Sterling Rockfalls","IL","USA",41.74284139,-89.67629028,false
"SQL","San Carlos","San Carlos","CA","USA",37.511855,-122.2495236,false
"SRB","Upper Cumberland Regional","Sparta","TN","USA",36.05593278,-85.5307475,false
"SRC","Searcy Municipal","Searcy","AR","USA",35.21194639,-91.737165,false
"SRQ","Sarasota Bradenton International","Sarasota","FL","USA",27.39533333,-82.55411111,false
"SRR","Sierra Blanca Regional","Ruidoso","NM","USA",33.46285,-105.5347508,false
"SRV","Stony River 2","Stony River","AK","USA",61.789875,-156.5881861,false
"SSF","Stinson Municipal","San Antonio","TX","USA",29.3370075,-98.47114056,false
"SSI","Malcolm McKinnon","Brunswick","GA","USA",31.1515925,-81.39134667,false
"SSQ","Shell Lake Municipal","Shell Lake","WI","USA",45.73138139,-91.92066194,false
"STC","St Cloud Regional","St Cloud","MN","USA",45.54532417,-94.05833667,false
"STE","Stevens Point Municipal","Stevens Point","WI","USA",44.54513556,-89.53028444,false
"STF","George M Bryan ","Starkville","MS","USA",33.43381667,-88.84863806,false
"STJ","Rosecrans Memorial","St Joseph","MO","USA",39.77194444,-94.90970556,false
"STK","Crosson ","Sterling","CO","USA",40.6152625,-103.2646556,false
"STL","Lambert-St Louis International","St Louis","MO","USA",38.74768694,-90.35998972,false
"STP","St Paul Downtown Holman ","St Paul","MN","USA",44.9344725,-93.05999861,false
"STS","Sonoma Co","Santa Rosa","CA","USA",38.50897694,-122.8128803,false
"STT","Cyril E. King","Charlotte Amalie","VI","USA",18.33730556,-64.97336111,false
"STX","Henry E. Rohlsen ","Christiansted","VI","USA",17.70188889,-64.79855556,false
"SUA","Witham ","Stuart","FL","USA",27.18169444,-80.22108333,false
"SUD","Stroud Municipal","Stroud","OK","USA",35.78756833,-96.65862861,false
"SUE","Door County Cherryland","Sturgeon Bay","WI","USA",44.84366222,-87.42154111,false
"SUN","Friedman Memorial","Hailey","ID","USA",43.50484139,-114.2965903,false
"SUS","Spirit of St Louis","St Louis","MO","USA",38.66187028,-90.65123,false
"SUT","Brunswick County","Southport","NC","USA",33.92925694,-78.07499167,false
"SUW","Richard I Bong","Superior","WI","USA",46.6897175,-92.094655,false
"SUX","Sioux Gateway ","Sioux City","IA","USA",42.40260333,-96.38436694,false
"SVA","Savoonga","Savoonga","AK","USA",63.68639444,-170.4926361,false
"SVC","Grant County","Silver City","NM","USA",32.63654694,-108.1563853,false
"SVE","Susanville Municipal","Susanville","CA","USA",40.37684111,-120.5730033,false
"SVH","Statesville Municipal","Statesville","NC","USA",35.76526389,-80.95673611,false
"SVS","Stevens Village","Stevens Village","AK","USA",66.00900528,-149.0959153,false
"SWD","Seward","Seward","AK","USA",60.12693833,-149.4188122,false
"SWF","Stewart","Newburgh","NY","USA",41.50409361,-74.10483833,false
"SWO","Stillwater Regional","Stillwater","OK","USA",36.16025194,-97.08577028,false
"SWT","Seward Municipal","Seward","NE","USA",40.86525806,-97.10931306,false
"SWW","Avenger ","Sweetwater","TX","USA",32.46736806,-100.4665508,false
"SXL","Summersville","Summersville","WV","USA",38.23163889,-80.87080556,false
"SXP","Sheldon Point","Sheldon Point","AK","USA",62.52055556,-164.8477778,false
"SXQ","Soldotna","Soldotna","AK","USA",60.47613889,-151.0324444,false
"SYF","Cheyenne County Municipal","St Francis","KS","USA",39.76104833,-101.7958414,false
"SYI","Bomar Field-Shelbyville Municipal","Shelbyville","TN","USA",35.56009889,-86.44249333,false
"SYR","Syracuse-Hancock Intl","Syracuse","NY","USA",43.11118694,-76.10631056,false
"SYV","Sylvester","Sylvester","GA","USA",31.55851111,-83.89573389,false
"SZP","Santa Paula","Santa Paula","CA","USA",34.34722167,-119.061215,false
"SZT","Sandpoint","Sandpoint","ID","USA",48.29965139,-116.5597681,false
"SZY","Robert Sibley","Selmer","TN","USA",35.20295,-88.49836139,false
"T00","Chambers County","Anahauac","TX","USA",29.77,-94.66361194,false
"T03","Tuba City","Tuba City","AZ","USA",36.09276972,-111.3826419,false
"T08","Tomahawk Regional","Tomahawk","WI","USA",45.46913889,-89.80569444,false
"T18","Brooks County","Falfurrias","TX","USA",27.20683333,-98.12117083,false
"T28","Lampasas Municipal","Lampasas","TX","USA",31.10672694,-98.19600194,false
"T35","Cameron Municipal Airpark","Cameron","TX","USA",30.87935556,-96.97109694,false
"T36","Paul Pittman Memorial","Tylertown","MS","USA",31.14601111,-90.168145,false
"T41","La Porte Municipal","La Porte","TX","USA",29.66925,-95.06419444,false
"T44","Trident Basin","Kodiak","AK","USA",57.78083333,-152.3913889,false
"T47","Kickapoo Downtown Airpark","Wichita Falls","TX","USA",33.86122222,-98.4904425,false
"T49","Big Spring McMahon-Wrinkle","Big Spring","TX","USA",32.21261111,-101.5216389,false
"T53","Robstown-Nueces County","Robstown","TX","USA",27.77854306,-97.69052389,false
"T56","Crockett-Houston County","Crockett","TX","USA",31.30696111,-95.40383056,false
"T57","Garland Heliport","Garland","TX","USA",32.887625,-96.6836075,false
"T60","Stonewall County","Aspermont","TX","USA",33.17231861,-100.1976044,false
"T65","Mid Valley","Weslaco","TX","USA",26.17763889,-97.97305556,false
"T69","Sinton-San Patricio County","Sinton","TX","USA",28.03925,-97.54244444,false
"T71","Cuero Municipal","Cuero","TX","USA",29.08358806,-97.26693417,false
"T72","Hearne Municipal","Hearne","TX","USA",30.87182917,-96.62222639,false
"T74","Taylor Municipal","Taylor","TX","USA",30.57194444,-97.44316667,false
"T78","Liberty Municipal","Liberty","TX","USA",30.07780556,-94.69855556,false
"T80","Kleberg County","Kingsville","TX","USA",27.55086111,-98.03091833,false
"T82","Gillespie County","Fredericksburg","TX","USA",30.24369444,-98.90952778,false
"T89","Castroville Municipal","Castroville","TX","USA",29.34192083,-98.85090056,false
"T90","Chambers County","Winnie/Stowell","TX","USA",29.80411,-94.43102306,false
"T97","Calhoun County","Port Lavaca","TX","USA",28.65405111,-96.6813125,false
"TAD","Perry Stokes","Trinidad","CO","USA",37.25937778,-104.340675,false
"TAL","Ralph M Calhoun Memorial","Tanana","AK","USA",65.17439528,-152.1093886,false
"TAN","Taunton Municipal","Taunton","MA","USA",41.87460139,-71.01687583,false
"TAZ","Taylorville Municipal","Taylorville","IL","USA",39.53418583,-89.32781222,false
"TBN","Forney AAF","Fort Leonard Wood","MO","USA",37.74163111,-92.14073611,false
"TBR","Statesboro Municipal","Statesboro","GA","USA",32.48316667,-81.73727778,false
"TCC","Tucumcari Municipal","Tucumcari","NM","USA",35.18277806,-103.6031853,false
"TCL","Tuscaloosa Municipal","Tuscaloosa","AL","USA",33.2206275,-87.61140139,false
"TCS","Truth Or Consequences Municipal","Truth Or Consequences","NM","USA",33.23694444,-107.27175,false
"TCT","Takotna","Takotna","AK","USA",62.99270417,-156.0681903,false
"TCY","Tracy Municipal","Tracy","CA","USA",37.68910778,-121.4418172,false
"TDF","Person County","Roxboro","NC","USA",36.28489194,-78.98422694,false
"TDO","Toledo-Winlock Ed Carlson Memorial ","Toledo","WA","USA",46.47709083,-122.80686,false
"TDZ","Toledo Metcalf","Toledo","OH","USA",41.56487194,-83.48226139,false
"TEB","Teterboro","Teterboro","NJ","USA",40.85010139,-74.06083611,false
"TEL","Perry County Municipal","Tell City","IN","USA",38.01769694,-86.69093,false
"TEW","Mason Jewett ","Mason","MI","USA",42.56576833,-84.42321861,false
"TEX","Telluride Regional","Telluride","CO","USA",37.95375861,-107.90848,false
"TGC","Gibson County","Trenton","TN","USA",35.93245472,-88.84894028,false
"TGI","Tangier Island","Tangier","VA","USA",37.82513889,-75.99777778,false
"THA","Tullahoma Regional","Tullahoma","TN","USA",35.38015694,-86.24602333,false
"THM","Thompson Falls","Thompson Falls","MT","USA",47.57493556,-115.2843164,false
"THP","Hot Springs County-Thermopolis Municipal","Thermopolis","WY","USA",43.65828917,-108.2131542,false
"THV","York","York","PA","USA",39.916995,-76.87302611,false
"TIW","Tacoma Narrows","Tacoma","WA","USA",47.26793111,-122.5780997,false
"TIX","Space Cost Regional","Titusville","FL","USA",28.51479944,-80.7992275,false
"TKA","Talkeetna","Talkeetna","AK","USA",62.3205,-150.0936944,false
"TKE","Tenakee SPB","Tenakee Springs","AK","USA",57.77965833,-135.2184439,false
"TKI","McKinney Municipal","McKinney","TX","USA",33.17794778,-96.5905275,false
"TKX","Kennett Memorial","Kennett","MO","USA",36.23087083,-90.03466806,false
"TLH","Tallahassee Regional","Tallahassee","FL","USA",30.39652778,-84.35033333,false
"TLR","Mefford ","Tulare","CA","USA",36.15630556,-119.3261667,false
"TLT","Tuluksak","Tuluksak","AK","USA",61.09676222,-160.9684167,false
"TMA","Henry Tift Myers","Tifton","GA","USA",31.42879528,-83.48787167,false
"TMB","Kendall-Tamiami Executive","Miami","FL","USA",25.64788889,-80.43277778,false
"TNI","West Tinian","Peipeinimaru","CQ","USA",14.99685028,-145.6180383,false
"TNP","Twentynine Palms","Twentynine Palms","CA","USA",34.13208528,-115.9458319,false
"TNT","Dade Collier T And T","Miami","FL","USA",25.86180556,-80.897,false
"TNU","Newton Municipal","Newton","IA","USA",41.67442972,-93.02172917,false
"TOA","Zamperini ","Torrance","CA","USA",33.8033775,-118.3396,false
"TOB","Dodge Center","Dodge Center","MN","USA",44.018,-92.8315,false
"TOC","Toccoa, R G Le Tourneau ","Toccoa","GA","USA",34.59376444,-83.2958,false
"TOG","Togiak Village","Togiak","AK","USA",59.05284222,-160.3969339,false
"TOI","Troy Municipal","Troy","AL","USA",31.86041667,-86.01213889,false
"TOL","Toledo Express","Toledo","OH","USA",41.58680556,-83.80783333,false
"TOP","Philip Billard Municipal","Topeka","KS","USA",39.0686575,-95.62248361,false
"TOR","Torrington Muni","Torrington","WY","USA",42.0645475,-104.1526986,false
"TPA","Tampa International ","Tampa","FL","USA",27.97547222,-82.53325,false
"TPF","Peter O. Knight","Tampa","FL","USA",27.91557833,-82.44926083,false
"TPH","Tonopah","Tonopah","NV","USA",38.06020222,-117.0871536,false
"TPL","Draughon-Miller Central Texas Regional","Temple","TX","USA",31.1525,-97.40777778,false
"TPO","Port Alsworth","Port Alsworth","AK","USA",60.20433333,-154.3188728,false
"TQE","Municipal","Tekamah","NE","USA",41.76352778,-96.17794444,false
"TQH","Tahlequah Municipal","Tahlequah","OK","USA",35.92891667,-95.00452778,false
"TQK","Scott City Municipal","Scott City","KS","USA",38.47427778,-100.8849444,false
"TRI","Tri-Cities Regional","Bristol","TN","USA",36.47521417,-82.40742056,false
"TRK","Truckee-Tahoe","Truckee","CA","USA",39.32004222,-120.1395628,false
"TRL","Terrell Municipal","Terrell","TX","USA",32.71004667,-96.26742306,false
"TRM","Desert Resorts Regional","Palm Springs","CA","USA",33.62789944,-116.1601194,false
"TRX","Trenton Municipal","Trenton","MO","USA",40.08351333,-93.59063472,false
"TSO","Carroll County-Tolson","Carrollton","OH","USA",40.56186833,-81.07748611,false
"TSP","Tehachapi Municipal","Tehachapi","CA","USA",35.13497222,-118.43925,false
"TT01","Pagan Airstrip","Shomu-Shon","CQ","USA",18.12444444,-145.7686111,false
"TTA","Sanford-Lee County Regional","Sanford","NC","USA",35.58247222,-79.10136111,false
"TTD","Portland-Troutdale","Portland","OR","USA",45.54936889,-122.4012519,false
"TTF","Monroe Custer","Monroe","MI","USA",41.93990639,-83.43468306,false
"TTN","Trenton-Mercer County ","Trenton","NJ","USA",40.27669111,-74.81346833,false
"TUL","Tulsa International","Tulsa","OK","USA",36.19837222,-95.88824167,false
"TUP","Tupelo Municipal ","Tupelo","MS","USA",34.26810833,-88.769895,false
"TUS","Tucson International","Tucson","AZ","USA",32.11608333,-110.9410278,false
"TVB","Cabool Memorial","Cabool","MO","USA",37.13244083,-92.08396167,false
"TVC","Cherry Capital","Traverse City","MI","USA",44.74144472,-85.582235,false
"TVF","Thief River Falls Regional","Thief River Falls","MN","USA",48.06550028,-96.18336083,false
"TVI","Thomasville Municipal","Thomasville","GA","USA",30.90155194,-83.88133556,false
"TVK","Centerville Municipal","Centerville","IA","USA",40.68390306,-92.90103333,false
"TVL","Lake Tahoe","South Lake Tahoe","CA","USA",38.89388167,-119.9953347,false
"TVR","Vicksburg Tallulah Regional","Tallulah","LA","USA",32.35160639,-91.02768917,false
